Place_ID X Date,target
MELPBP8 X 2020-03-29,34.89819875093077
MELPBP8 X 2020-03-30,30.144382797120365
MELPBP8 X 2020-03-31,25.969638860003712
MELPBP8 X 2020-04-01,23.51553513206087
MELPBP8 X 2020-04-02,61.86043386760154
MELPBP8 X 2020-04-03,57.705319836285014
MELPBP8 X 2020-04-04,44.624730251902804
MN4JVH4 X 2020-01-02,63.932195070272854
MN4JVH4 X 2020-01-03,81.60234253663333
MN4JVH4 X 2020-01-04,91.5143623247839
MN4JVH4 X 2020-01-05,74.65051461422352
MN4JVH4 X 2020-01-06,74.1709025098795
MN4JVH4 X 2020-01-07,44.10034714968837
MN4JVH4 X 2020-01-08,33.84764301203653
MN4JVH4 X 2020-01-09,65.4691262265842
MN4JVH4 X 2020-01-10,70.94984628181733
MN4JVH4 X 2020-01-11,94.10238554934942
MN4JVH4 X 2020-01-12,81.06551641768634
MN4JVH4 X 2020-01-13,27.252023383522832
MN4JVH4 X 2020-01-14,105.41007627759028
MN4JVH4 X 2020-01-15,103.51171304041287
MN4JVH4 X 2020-01-16,86.14364476416581
MN4JVH4 X 2020-01-17,66.16064881008268
MN4JVH4 X 2020-01-18,61.659640838836665
MN4JVH4 X 2020-01-19,86.19738806618376
MN4JVH4 X 2020-01-20,99.80767558439318
MN4JVH4 X 2020-01-21,48.19327770496806
MN4JVH4 X 2020-01-22,87.051725550351
MN4JVH4 X 2020-01-23,99.23804606676198
MN4JVH4 X 2020-01-24,53.559129487196394
MN4JVH4 X 2020-01-25,119.99387938980529
MN4JVH4 X 2020-01-26,101.99104222501144
MN4JVH4 X 2020-01-27,110.82834616557874
MN4JVH4 X 2020-01-28,73.0778562376373
MN4JVH4 X 2020-01-29,66.589373567306
MN4JVH4 X 2020-01-30,97.79929608446149
MN4JVH4 X 2020-01-31,26.634711922130094
MN4JVH4 X 2020-02-01,57.36089904110301
MN4JVH4 X 2020-02-02,76.17325970641024
MN4JVH4 X 2020-02-03,90.58873085750183
MN4JVH4 X 2020-02-04,71.81216022316015
MN4JVH4 X 2020-02-05,69.94656253615913
MN4JVH4 X 2020-02-06,49.50809282737804
MN4JVH4 X 2020-02-07,55.12879934087675
MN4JVH4 X 2020-02-08,48.07740524523332
MN4JVH4 X 2020-02-09,81.74535821106412
MN4JVH4 X 2020-02-10,97.51163326034762
MN4JVH4 X 2020-02-11,86.69213347491008
MN4JVH4 X 2020-02-12,72.15113830111976
MN4JVH4 X 2020-02-13,66.03062618174954
MN4JVH4 X 2020-02-14,90.33394377704407
MN4JVH4 X 2020-02-15,111.56146940967614
MN4JVH4 X 2020-02-16,102.31795257120193
MN4JVH4 X 2020-02-17,76.40709453344805
MN4JVH4 X 2020-02-18,81.07086590647776
MN4JVH4 X 2020-02-19,83.69844782554617
MN4JVH4 X 2020-02-20,81.56206297817496
MN4JVH4 X 2020-02-21,69.96366608764865
MN4JVH4 X 2020-02-22,57.48729159517826
MN4JVH4 X 2020-02-23,66.32898984914243
MN4JVH4 X 2020-02-24,82.4040151395538
MN4JVH4 X 2020-02-25,28.52433265032618
MN4JVH4 X 2020-02-26,108.14068259129316
MN4JVH4 X 2020-02-27,79.8706269293207
MN4JVH4 X 2020-02-28,78.82059560854165
MN4JVH4 X 2020-02-29,75.67079803723837
MN4JVH4 X 2020-03-01,50.326920207136205
MN4JVH4 X 2020-03-02,78.11044965210672
MN4JVH4 X 2020-03-03,64.28314731976143
MN4JVH4 X 2020-03-04,42.7262334708122
MN4JVH4 X 2020-03-05,49.35375462449483
MN4JVH4 X 2020-03-06,43.97758813648495
MN4JVH4 X 2020-03-07,55.02678759222557
MN4JVH4 X 2020-03-08,58.04464677001539
MN4JVH4 X 2020-03-09,50.25128724845865
MN4JVH4 X 2020-03-10,37.3734797063343
MN4JVH4 X 2020-03-11,62.00393019091824
MN4JVH4 X 2020-03-12,60.3149688751387
MN4JVH4 X 2020-03-13,47.60767764086945
MN4JVH4 X 2020-03-14,55.18063047372371
MN4JVH4 X 2020-03-15,68.13097582463787
MN4JVH4 X 2020-03-16,38.10328417555052
MN4JVH4 X 2020-03-17,47.52775367043378
MN4JVH4 X 2020-03-18,41.64461199533982
MN4JVH4 X 2020-03-19,63.523708360155354
MN4JVH4 X 2020-03-20,38.04982732331614
MN4JVH4 X 2020-03-21,47.22262525069042
MN4JVH4 X 2020-03-22,67.32361271642758
MN4JVH4 X 2020-03-23,67.82638768267672
MN4JVH4 X 2020-03-24,53.24228750362297
MN4JVH4 X 2020-03-25,45.194917378748336
MN4JVH4 X 2020-03-26,46.48241105339249
MN4JVH4 X 2020-03-27,49.015043143420534
MN4JVH4 X 2020-03-28,26.08917733961858
MN4JVH4 X 2020-03-29,34.73985266828166
MN4JVH4 X 2020-03-30,30.02203503408181
MN4JVH4 X 2020-03-31,65.56282389096496
MN4JVH4 X 2020-04-01,55.447596172044115
MN4JVH4 X 2020-04-02,65.56233854251649
MN4JVH4 X 2020-04-03,62.88909090036135
MN4JVH4 X 2020-04-04,61.033846586153174
MNOX0WS X 2020-01-02,19.875822207766582
MNOX0WS X 2020-01-03,19.2697336671047
MNOX0WS X 2020-01-04,18.914872753566662
MNOX0WS X 2020-01-05,17.888244233129225
MNOX0WS X 2020-01-06,9.689612966546807
MNOX0WS X 2020-01-07,17.3583485104521
MNOX0WS X 2020-01-08,12.25793976989226
MNOX0WS X 2020-01-09,11.357462207289018
MNOX0WS X 2020-01-10,16.754564077946906
MNOX0WS X 2020-01-11,19.167689759115518
MNOX0WS X 2020-01-12,13.279355446595765
MNOX0WS X 2020-01-13,20.699158674152677
MNOX0WS X 2020-01-14,20.874710354844876
MNOX0WS X 2020-01-15,18.777847990892447
MNOX0WS X 2020-01-16,23.365394579371497
MNOX0WS X 2020-01-17,17.854229992403486
MNOX0WS X 2020-01-18,16.115530438150287
MNOX0WS X 2020-01-19,18.3767395490529
MNOX0WS X 2020-01-20,19.36320410703867
MNOX0WS X 2020-01-21,26.03651932041339
MNOX0WS X 2020-01-22,15.216349833624697
MNOX0WS X 2020-01-23,19.283916191233583
MNOX0WS X 2020-01-24,17.093448261211726
MNOX0WS X 2020-01-25,15.94956802824063
MNOX0WS X 2020-01-26,21.41512047662774
MNOX0WS X 2020-01-27,16.644293292593314
MNOX0WS X 2020-01-28,18.290894238630543
MNOX0WS X 2020-01-29,16.414402627508963
MNOX0WS X 2020-01-30,18.406700639306337
MNOX0WS X 2020-01-31,22.909221114470565
MNOX0WS X 2020-02-01,23.363394894434194
MNOX0WS X 2020-02-02,70.0959103636974
MNOX0WS X 2020-02-03,21.735010633260313
MNOX0WS X 2020-02-04,17.580964774536632
MNOX0WS X 2020-02-05,15.215385927598621
MNOX0WS X 2020-02-06,14.696736499084217
MNOX0WS X 2020-02-07,8.479761711171758
MNOX0WS X 2020-02-08,13.330726294844848
MNOX0WS X 2020-02-09,9.66380024730882
MNOX0WS X 2020-02-10,14.49845639244008
MNOX0WS X 2020-02-11,14.668075212285892
MNOX0WS X 2020-02-12,24.8014479847087
MNOX0WS X 2020-02-13,18.04868884663171
MNOX0WS X 2020-02-14,11.15588160174553
MNOX0WS X 2020-02-15,18.290787860362787
MNOX0WS X 2020-02-16,14.417542439412973
MNOX0WS X 2020-02-17,13.855373127203315
MNOX0WS X 2020-02-18,18.40684431727836
MNOX0WS X 2020-02-19,22.015860806370938
MNOX0WS X 2020-02-20,13.891001165733897
MNOX0WS X 2020-02-21,12.042184716966364
MNOX0WS X 2020-02-22,15.643090966775166
MNOX0WS X 2020-02-23,14.272103911939684
MNOX0WS X 2020-02-24,13.302934709172849
MNOX0WS X 2020-02-25,13.71145272741251
MNOX0WS X 2020-02-26,11.370587770175455
MNOX0WS X 2020-02-27,17.51326226127994
MNOX0WS X 2020-02-28,17.68035192659032
MNOX0WS X 2020-02-29,14.655375075727562
MNOX0WS X 2020-03-01,14.890206376557977
MNOX0WS X 2020-03-02,14.759545271015291
MNOX0WS X 2020-03-03,15.831915075831525
MNOX0WS X 2020-03-04,16.48073810303596
MNOX0WS X 2020-03-05,14.260767067092758
MNOX0WS X 2020-03-06,11.562547113295182
MNOX0WS X 2020-03-07,15.610379078230643
MNOX0WS X 2020-03-08,17.151782195202628
MNOX0WS X 2020-03-09,14.390936040083819
MNOX0WS X 2020-03-10,8.844404522743432
MNOX0WS X 2020-03-11,13.006735362488943
MNOX0WS X 2020-03-12,12.22440332296621
MNOX0WS X 2020-03-13,18.836053098512895
MNOX0WS X 2020-03-14,20.113955023750382
MNOX0WS X 2020-03-15,20.55191437978276
MNOX0WS X 2020-03-16,19.962795568515794
MNOX0WS X 2020-03-17,9.388680420664404
MNOX0WS X 2020-03-18,12.87056275619723
MNOX0WS X 2020-03-19,16.1843153237725
MNOX0WS X 2020-03-20,12.78908643923306
MNOX0WS X 2020-03-21,10.897504936345722
MNOX0WS X 2020-03-22,15.237471139239076
MNOX0WS X 2020-03-23,16.59112649196062
MNOX0WS X 2020-03-24,12.612794332452811
MNOX0WS X 2020-03-25,17.54755969253982
MNOX0WS X 2020-03-26,12.90372793764029
MNOX0WS X 2020-03-27,13.976655912390019
MNOX0WS X 2020-03-28,12.3995106925924
MNOX0WS X 2020-03-29,18.075592447151628
MNOX0WS X 2020-03-30,17.56834636376082
MNOX0WS X 2020-03-31,17.050093933324167
MNOX0WS X 2020-04-01,22.76243242793715
MNOX0WS X 2020-04-02,20.455751307830376
MNOX0WS X 2020-04-03,22.481881066772264
MNOX0WS X 2020-04-04,28.865435778535698
N04QCJO X 2020-01-02,103.6720140666105
N04QCJO X 2020-01-03,103.45751298268998
N04QCJO X 2020-01-04,140.01559191184646
N04QCJO X 2020-01-05,115.45878623849364
N04QCJO X 2020-01-06,132.53562359519407
N04QCJO X 2020-01-07,142.92295528721814
N04QCJO X 2020-01-08,147.62434261598418
N04QCJO X 2020-01-09,141.11230749035326
N04QCJO X 2020-01-10,136.35155690392048
N04QCJO X 2020-01-11,121.51517713489825
N04QCJO X 2020-01-12,111.08877348453902
N04QCJO X 2020-01-13,115.98233311025906
N04QCJO X 2020-01-14,130.44023837730828
N04QCJO X 2020-01-15,135.2727038529875
N04QCJO X 2020-01-16,120.65742701237555
N04QCJO X 2020-01-17,134.0708739203156
N04QCJO X 2020-01-18,142.0481654357933
N04QCJO X 2020-01-19,146.97942779951325
N04QCJO X 2020-01-20,139.4791311650837
N04QCJO X 2020-01-21,109.22686624712749
N04QCJO X 2020-01-22,119.5550525984316
N04QCJO X 2020-01-23,123.9119942378238
N04QCJO X 2020-01-24,95.99626146435493
N04QCJO X 2020-01-25,75.66620014633135
N04QCJO X 2020-01-26,111.92295391200733
N04QCJO X 2020-01-27,100.71837123553094
N04QCJO X 2020-01-28,112.99873149529363
N04QCJO X 2020-01-29,142.57678467881811
N04QCJO X 2020-01-30,123.09901828901003
N04QCJO X 2020-01-31,147.15797308315564
N04QCJO X 2020-02-01,157.78619929705752
N04QCJO X 2020-02-02,154.82772980004341
N04QCJO X 2020-02-03,146.49158657311182
N04QCJO X 2020-02-04,133.06693678737736
N04QCJO X 2020-02-05,118.45993190504754
N04QCJO X 2020-02-06,108.09329481193268
N04QCJO X 2020-02-07,108.01781337734299
N04QCJO X 2020-02-08,118.1901196269548
N04QCJO X 2020-02-09,134.14413421235247
N04QCJO X 2020-02-10,138.24013978875485
N04QCJO X 2020-02-11,126.3063618766213
N04QCJO X 2020-02-12,108.06889127360022
N04QCJO X 2020-02-13,75.47306877618493
N04QCJO X 2020-02-14,71.68034186160887
N04QCJO X 2020-02-15,99.72286949144578
N04QCJO X 2020-02-16,81.95439607464387
N04QCJO X 2020-02-17,96.5275952500724
N04QCJO X 2020-02-18,106.44830372410615
N04QCJO X 2020-02-19,170.73536473287896
N04QCJO X 2020-02-20,177.4129203161043
N04QCJO X 2020-02-21,157.65585157371214
N04QCJO X 2020-02-22,158.308369751395
N04QCJO X 2020-02-23,146.72493185097073
N04QCJO X 2020-02-24,176.26227364495065
N04QCJO X 2020-02-25,155.80820950034797
N04QCJO X 2020-02-26,122.62123004757721
N04QCJO X 2020-02-27,101.99787240590766
N04QCJO X 2020-02-28,78.2533114037259
N04QCJO X 2020-02-29,95.91070497355642
N04QCJO X 2020-03-01,80.90447814298001
N04QCJO X 2020-03-02,79.90285900252826
N04QCJO X 2020-03-03,79.4936947121998
N04QCJO X 2020-03-04,72.55532490953776
N04QCJO X 2020-03-05,69.75417813644889
N04QCJO X 2020-03-06,69.278994997882
N04QCJO X 2020-03-07,71.24535132656827
N04QCJO X 2020-03-08,81.12546367850331
N04QCJO X 2020-03-09,118.59829387255222
N04QCJO X 2020-03-10,102.88474629383396
N04QCJO X 2020-03-11,106.96541198559233
N04QCJO X 2020-03-12,87.31414557011915
N04QCJO X 2020-03-13,81.65778179044916
N04QCJO X 2020-03-14,75.0200892223665
N04QCJO X 2020-03-15,67.90153989580968
N04QCJO X 2020-03-16,99.86768620130087
N04QCJO X 2020-03-17,74.4251085245782
N04QCJO X 2020-03-18,80.22668638780196
N04QCJO X 2020-03-19,75.76635472611316
N04QCJO X 2020-03-20,80.42176036757206
N04QCJO X 2020-03-21,76.47412730360772
N04QCJO X 2020-03-22,78.7284713206403
N04QCJO X 2020-03-23,73.80265788291365
N04QCJO X 2020-03-24,70.23199321384654
N04QCJO X 2020-03-25,68.96422383531822
N04QCJO X 2020-03-26,73.72922042542426
N04QCJO X 2020-03-27,66.97010272695128
N04QCJO X 2020-03-28,73.01727047651362
N04QCJO X 2020-03-29,72.52285790452878
N04QCJO X 2020-03-30,67.68683859181881
N04QCJO X 2020-03-31,84.66669295720438
N04QCJO X 2020-04-01,75.687103108692
N04QCJO X 2020-04-02,68.11449392663157
N04QCJO X 2020-04-03,72.82858361429406
N04QCJO X 2020-04-04,57.772387363556675
N0O5ZLI X 2020-01-02,36.143514969881906
N0O5ZLI X 2020-01-03,46.8796838675914
N0O5ZLI X 2020-01-04,38.01080089779271
N0O5ZLI X 2020-01-05,28.632930426668437
N0O5ZLI X 2020-01-06,45.72567601540008
N0O5ZLI X 2020-01-07,49.44678461331113
N0O5ZLI X 2020-01-08,41.15752066148923
N0O5ZLI X 2020-01-09,35.75289398667443
N0O5ZLI X 2020-01-10,30.435392631678738
N0O5ZLI X 2020-01-11,37.924007234866814
N0O5ZLI X 2020-01-12,50.33500518018581
N0O5ZLI X 2020-01-13,38.83734395134826
N0O5ZLI X 2020-01-14,50.211900926846795
N0O5ZLI X 2020-01-15,28.023784849642283
N0O5ZLI X 2020-01-16,35.19180700792886
N0O5ZLI X 2020-01-17,53.06385383697287
N0O5ZLI X 2020-01-18,45.16345016868308
N0O5ZLI X 2020-01-19,41.280344156786484
N0O5ZLI X 2020-01-20,56.881336621411165
N0O5ZLI X 2020-01-21,43.78461798570979
N0O5ZLI X 2020-01-22,48.31230430239653
N0O5ZLI X 2020-01-23,52.67978451803213
N0O5ZLI X 2020-01-24,37.69324182983593
N0O5ZLI X 2020-01-25,51.89083454512091
N0O5ZLI X 2020-01-26,54.27626054646039
N0O5ZLI X 2020-01-27,31.27700884099187
N0O5ZLI X 2020-01-28,23.053108240882203
N0O5ZLI X 2020-01-29,42.52420905098321
N0O5ZLI X 2020-01-30,28.822085739480627
N0O5ZLI X 2020-01-31,31.408303102932067
N0O5ZLI X 2020-02-01,30.769147252332807
N0O5ZLI X 2020-02-02,53.57737134355967
N0O5ZLI X 2020-02-03,71.6085226959264
N0O5ZLI X 2020-02-04,49.38463589917451
N0O5ZLI X 2020-02-05,83.51425262808515
N0O5ZLI X 2020-02-06,20.433485135835625
N0O5ZLI X 2020-02-07,58.789413816282845
N0O5ZLI X 2020-02-08,58.91483982338683
N0O5ZLI X 2020-02-09,28.541244727575403
N0O5ZLI X 2020-02-10,75.83974133601673
N0O5ZLI X 2020-02-11,36.208457550043214
N0O5ZLI X 2020-02-12,66.12070068624297
N0O5ZLI X 2020-02-13,57.176490278700214
N0O5ZLI X 2020-02-14,59.138520380893866
N0O5ZLI X 2020-02-15,55.59357442726447
N0O5ZLI X 2020-02-16,39.377480677611935
N0O5ZLI X 2020-02-17,29.1610832105821
N0O5ZLI X 2020-02-18,36.83901494462247
N0O5ZLI X 2020-02-19,62.41940848039769
N0O5ZLI X 2020-02-20,51.74877023990433
N0O5ZLI X 2020-02-21,56.72666278320686
N0O5ZLI X 2020-02-22,58.73510786107302
N0O5ZLI X 2020-02-23,41.16214932974336
N0O5ZLI X 2020-02-24,66.51074499974224
N0O5ZLI X 2020-02-25,62.52238272197734
N0O5ZLI X 2020-02-26,30.248963068464327
N0O5ZLI X 2020-02-27,25.57072073315252
N0O5ZLI X 2020-02-28,30.530066150803712
N0O5ZLI X 2020-02-29,42.60744262802148
N0O5ZLI X 2020-03-01,69.2818480836037
N0O5ZLI X 2020-03-02,66.43281154942596
N0O5ZLI X 2020-03-03,41.37967224374015
N0O5ZLI X 2020-03-04,34.2655852440622
N0O5ZLI X 2020-03-05,33.06021533509616
N0O5ZLI X 2020-03-06,38.2209616273358
N0O5ZLI X 2020-03-07,46.21799617478335
N0O5ZLI X 2020-03-08,38.006697495222355
N0O5ZLI X 2020-03-09,54.2459048127012
N0O5ZLI X 2020-03-10,39.073918595561146
N0O5ZLI X 2020-03-11,39.99221948589561
N0O5ZLI X 2020-03-12,47.289183049657254
N0O5ZLI X 2020-03-13,58.381741382756175
N0O5ZLI X 2020-03-14,52.77690649318725
N0O5ZLI X 2020-03-15,32.844708869167526
N0O5ZLI X 2020-03-16,29.994842559757856
N0O5ZLI X 2020-03-17,65.13027244796976
N0O5ZLI X 2020-03-18,53.342663355275135
N0O5ZLI X 2020-03-19,71.80308814994113
N0O5ZLI X 2020-03-20,45.39694090237013
N0O5ZLI X 2020-03-21,52.891045396746435
N0O5ZLI X 2020-03-22,68.97453549125964
N0O5ZLI X 2020-03-23,35.69003729200542
N0O5ZLI X 2020-03-24,35.32864813251422
N0O5ZLI X 2020-03-25,49.417393935084036
N0O5ZLI X 2020-03-26,80.07393438497469
N0O5ZLI X 2020-03-27,58.875185699483154
N0O5ZLI X 2020-03-28,36.28223196110549
N0O5ZLI X 2020-03-29,48.34067940576467
N0O5ZLI X 2020-03-30,40.9745647154643
N0O5ZLI X 2020-03-31,25.83988122585069
N0O5ZLI X 2020-04-01,17.696006961808116
N0O5ZLI X 2020-04-02,49.44852994025149
N0O5ZLI X 2020-04-03,60.19348148193913
N0O5ZLI X 2020-04-04,57.0760599063901
N0PF0ST X 2020-01-02,70.2673710686918
N0PF0ST X 2020-01-03,40.42382988422063
N0PF0ST X 2020-01-04,19.802990818211015
N0PF0ST X 2020-01-05,49.114817475748445
N0PF0ST X 2020-01-06,45.07873752914314
N0PF0ST X 2020-01-07,47.38986894913352
N0PF0ST X 2020-01-08,37.630606970756574
N0PF0ST X 2020-01-09,26.42836144524523
N0PF0ST X 2020-01-10,25.72577386914955
N0PF0ST X 2020-01-11,57.679528707571336
N0PF0ST X 2020-01-12,22.892460145740152
N0PF0ST X 2020-01-13,28.969769736593683
N0PF0ST X 2020-01-14,38.6387043248684
N0PF0ST X 2020-01-15,20.39097164966155
N0PF0ST X 2020-01-16,42.57533440462841
N0PF0ST X 2020-01-17,51.89598221044105
N0PF0ST X 2020-01-18,26.56406116318282
N0PF0ST X 2020-01-19,35.31992183592773
N0PF0ST X 2020-01-20,50.75587191493318
N0PF0ST X 2020-01-21,58.718483438478046
N0PF0ST X 2020-01-22,40.31667703624878
N0PF0ST X 2020-01-23,48.60331926105427
N0PF0ST X 2020-01-24,61.972745239885256
N0PF0ST X 2020-01-25,65.90595140592006
N0PF0ST X 2020-01-26,79.237795991995
N0PF0ST X 2020-01-27,39.382856941814595
N0PF0ST X 2020-01-28,46.80738153728874
N0PF0ST X 2020-01-29,19.127092188632272
N0PF0ST X 2020-01-30,33.57542314204157
N0PF0ST X 2020-01-31,22.30790519710198
N0PF0ST X 2020-02-01,17.46510200894408
N0PF0ST X 2020-02-02,19.383496441329985
N0PF0ST X 2020-02-03,44.67471318754593
N0PF0ST X 2020-02-04,24.105186996029893
N0PF0ST X 2020-02-05,32.93597132038075
N0PF0ST X 2020-02-06,32.97030120671778
N0PF0ST X 2020-02-07,40.3484500965395
N0PF0ST X 2020-02-08,48.1543856935744
N0PF0ST X 2020-02-09,26.01687076723627
N0PF0ST X 2020-02-10,10.159984331326783
N0PF0ST X 2020-02-11,17.099683069439063
N0PF0ST X 2020-02-12,15.614549749953756
N0PF0ST X 2020-02-13,20.81790997243282
N0PF0ST X 2020-02-14,50.358688785589976
N0PF0ST X 2020-02-15,41.3331171203636
N0PF0ST X 2020-02-16,17.973767570483904
N0PF0ST X 2020-02-17,21.20901377800307
N0PF0ST X 2020-02-18,16.631499346745734
N0PF0ST X 2020-02-19,11.346221793446677
N0PF0ST X 2020-02-20,39.040583543890065
N0PF0ST X 2020-02-21,23.09047833790869
N0PF0ST X 2020-02-22,15.975194594640083
N0PF0ST X 2020-02-23,18.465271605419982
N0PF0ST X 2020-02-24,18.746391647821945
N0PF0ST X 2020-02-25,15.478791334537352
N0PF0ST X 2020-02-26,26.568739230731076
N0PF0ST X 2020-02-27,41.44844712992632
N0PF0ST X 2020-02-28,32.47351206636564
N0PF0ST X 2020-02-29,33.665986539266115
N0PF0ST X 2020-03-01,20.2849157353238
N0PF0ST X 2020-03-02,44.460921065174176
N0PF0ST X 2020-03-03,44.544318988919706
N0PF0ST X 2020-03-04,42.94459593602326
N0PF0ST X 2020-03-05,51.43039077598501
N0PF0ST X 2020-03-06,38.932295568616425
N0PF0ST X 2020-03-07,31.688331582216705
N0PF0ST X 2020-03-08,32.42427490688586
N0PF0ST X 2020-03-09,28.17140543571275
N0PF0ST X 2020-03-10,23.52842826119071
N0PF0ST X 2020-03-11,25.693617278303435
N0PF0ST X 2020-03-12,21.92268472340197
N0PF0ST X 2020-03-13,18.430168173479846
N0PF0ST X 2020-03-14,49.53869297930963
N0PF0ST X 2020-03-15,45.96727390983797
N0PF0ST X 2020-03-16,43.30556211808864
N0PF0ST X 2020-03-17,54.32587753573563
N0PF0ST X 2020-03-18,40.340384687776634
N0PF0ST X 2020-03-19,50.14264842003318
N0PF0ST X 2020-03-20,52.62798325555431
N0PF0ST X 2020-03-21,28.699141894217256
N0PF0ST X 2020-03-22,50.65413991663464
N0PF0ST X 2020-03-23,59.47926528444515
N0PF0ST X 2020-03-24,73.9903100753761
N0PF0ST X 2020-03-25,56.61265851684885
N0PF0ST X 2020-03-26,83.80286597166604
N0PF0ST X 2020-03-27,74.92160033757162
N0PF0ST X 2020-03-28,71.32008402217066
N0PF0ST X 2020-03-29,21.78941024350438
N0PF0ST X 2020-03-30,36.09425609401305
N0PF0ST X 2020-03-31,21.909064029180595
N0PF0ST X 2020-04-01,23.369583334463805
N0PF0ST X 2020-04-02,22.64401354511148
N0PF0ST X 2020-04-03,31.92620022093969
N0PF0ST X 2020-04-04,47.93475250186314
N13GNKZ X 2020-01-02,97.65894007313165
N13GNKZ X 2020-01-03,110.04255040088411
N13GNKZ X 2020-01-04,57.662387887701314
N13GNKZ X 2020-01-05,63.80022874172387
N13GNKZ X 2020-01-06,127.27675075322942
N13GNKZ X 2020-01-07,105.4093758306213
N13GNKZ X 2020-01-08,88.91618508905422
N13GNKZ X 2020-01-09,88.62998162714689
N13GNKZ X 2020-01-10,83.112944330357
N13GNKZ X 2020-01-11,71.63192182687972
N13GNKZ X 2020-01-12,102.11533912711913
N13GNKZ X 2020-01-13,109.88925052794696
N13GNKZ X 2020-01-14,125.26102406234027
N13GNKZ X 2020-01-15,55.86380316395385
N13GNKZ X 2020-01-16,115.60427635408378
N13GNKZ X 2020-01-17,72.49066019639662
N13GNKZ X 2020-01-18,53.89140021899838
N13GNKZ X 2020-01-19,118.6093193476302
N13GNKZ X 2020-01-20,106.87652413996908
N13GNKZ X 2020-01-21,115.94816174776729
N13GNKZ X 2020-01-22,123.22043810247469
N13GNKZ X 2020-01-23,108.75870487836026
N13GNKZ X 2020-01-24,137.32001541243994
N13GNKZ X 2020-01-25,114.83213553640216
N13GNKZ X 2020-01-26,80.4225003821959
N13GNKZ X 2020-01-27,63.78325350582392
N13GNKZ X 2020-01-28,27.920021589213505
N13GNKZ X 2020-01-29,65.36517109308504
N13GNKZ X 2020-01-30,121.87277348569238
N13GNKZ X 2020-01-31,57.43276546306036
N13GNKZ X 2020-02-01,48.26947847133518
N13GNKZ X 2020-02-02,57.85198588953892
N13GNKZ X 2020-02-03,57.68437229456762
N13GNKZ X 2020-02-04,47.738314914788006
N13GNKZ X 2020-02-05,32.09376347035578
N13GNKZ X 2020-02-06,67.66580408958947
N13GNKZ X 2020-02-07,73.98909684962166
N13GNKZ X 2020-02-08,98.01817672177636
N13GNKZ X 2020-02-09,94.90647399885712
N13GNKZ X 2020-02-10,43.08559501760622
N13GNKZ X 2020-02-11,42.75076644469937
N13GNKZ X 2020-02-12,56.87049960914321
N13GNKZ X 2020-02-13,68.30459713646955
N13GNKZ X 2020-02-14,48.737384744594536
N13GNKZ X 2020-02-15,76.4098947151331
N13GNKZ X 2020-02-16,60.25945761591936
N13GNKZ X 2020-02-17,42.1559766558383
N13GNKZ X 2020-02-18,39.677426057742785
N13GNKZ X 2020-02-19,86.3394967740863
N13GNKZ X 2020-02-20,65.50962957674409
N13GNKZ X 2020-02-21,48.072958930378206
N13GNKZ X 2020-02-22,56.822197263150485
N13GNKZ X 2020-02-23,60.681009685554756
N13GNKZ X 2020-02-24,50.145897103081126
N13GNKZ X 2020-02-25,50.28602248961493
N13GNKZ X 2020-02-26,45.5193201793948
N13GNKZ X 2020-02-27,69.4503122731508
